,demand.power,pv.power_max,grid_data,DAM
01.09.2021 0:30:00,1675.99999999948,0,-4.00000000008731,379120
01.09.2021 0:45:00,1418.00000000121,0,8.00000000017462,379120
01.09.2021 1:00:00,1568.66666666589,0,-8.00000000017463,379120
01.09.2021 1:15:00,577.333333332293,0,-16.0000000003492,380000
01.09.2021 1:30:00,980.000000001564,0,0,380000
01.09.2021 1:45:00,799.999999999272,0,0,380000
01.09.2021 2:00:00,1360.00000000058,0,0,380000
01.09.2021 2:15:00,1993.33333333373,0,20.0000000006185,401600
01.09.2021 2:30:00,689.333333334374,0,-3.99999999808642,401600
01.09.2021 2:45:00,717.333333334985,0,-15.9999999988941,401600
01.09.2021 3:00:00,704.000000000633,0,24.0000000005239,401600
01.09.2021 3:15:00,1142.66666666663,0,-4.00000000008731,411040
01.09.2021 3:30:00,750.666666667166,0,4.00000000008731,411040
01.09.2021 3:45:00,658.666666665886,0,-8.00000000017462,411040
01.09.2021 4:00:00,687.999999996828,0,7.99999999580905,411040
01.09.2021 4:15:00,729.333333331609,0,-4.00000000099681,424920
01.09.2021 4:30:00,617.333333334257,0,4.0000000017244,424920
01.09.2021 4:45:00,649.333333334774,0,16.0000000003492,424920
01.09.2021 5:00:00,409.333333331354,0,-24.0000000005239,424920
01.09.2021 5:15:00,692.666666666688,0,-14.0000000003056,418800
01.09.2021 5:30:00,662.000000001171,0,22.0000000004802,418800
01.09.2021 5:45:00,536.000000000058,0,16.0000000003492,418800
01.09.2021 6:00:00,642.666666666143,0,-24.0000000005239,418800
01.09.2021 6:15:00,439.333333332009,0,-14.0000000003056,577560
01.09.2021 6:30:00,522.000000002299,0,22.0000000004802,577560
01.09.2021 6:45:00,636.000000000422,0,16.0000000003492,577560
01.09.2021 7:00:00,535.999999997876,0,-24.0000000005239,577560
01.09.2021 7:15:00,696.00000000064,0,-14.0000000003056,564840
01.09.2021 7:30:00,512.000000000262,0,22.0000000004802,564840
01.09.2021 7:45:00,615.999999999804,0,16.0000000003492,564840
01.09.2021 8:00:00,802.666666675517,360.000000007858,-23.9999999983411,564840
01.09.2021 8:15:00,392.666666669417,93.3333333334303,6.00000000158616,577360
01.09.2021 8:30:00,671.333333327857,453.333333326736,18.0000000003929,577360
01.09.2021 8:45:00,806.833333335271,630.833333335067,-24.0000000005239,577360
01.09.2021 9:00:00,396.499999997286,412.499999997635,-16.0000000003492,577360
01.09.2021 9:15:00,538.000000005559,610.000000005675,8.00000000017462,583880
01.09.2021 9:30:00,602.666666662602,866.666666663271,16.0000000003492,583880
01.09.2021 9:45:00,686.666666671347,866.666666671275,-20.0000000004366,583880
01.09.2021 10:00:00,275.999999991594,799.999999991026,-4.00000000008731,583880
01.09.2021 10:15:00,746.666666668898,1146.66666666817,-7.27595067528952E-10,467960
01.09.2021 10:30:00,1579.99999999993,1200.00000000364,-2.54658100162786E-09,467960
01.09.2021 10:45:00,1025.99999999547,1499.99999999709,-23.9999999997963,467960
01.09.2021 11:00:00,1127.33333333866,1620.00000000262,-55.9999999986758,467960
01.09.2021 11:15:00,1166.66666666985,2360.00000000277,0,439000
01.09.2021 11:30:00,1155.99999999567,2439.99999999724,-24.0000000005239,439000
01.09.2021 11:45:00,1364.00000000303,1940.00000000306,-36.0000000007858,439000
01.09.2021 12:00:00,745.333333335535,993.333333335128,12.0000000009895,439000
01.09.2021 12:15:00,1538.66666666521,1686.66666666371,-47.9999999981374,415520
01.09.2021 12:30:00,1530.66666666443,1939.99999999869,-56.000000000131,415520
01.09.2021 12:45:00,1218.66666667162,1520.00000000153,-7.99999999799184,415520
01.09.2021 13:00:00,920.000000001831,1320.00000000226,3.63797533764476E-10,415520
